name,reign,days,date,event,location,link,belt
Mankind,1,26,"December 29, 1998",Raw,"Worcester, MA",/wiki/Mick_Foley,WWE Championship
The Rock,2,2,"January 24, 1999",Royal Rumble,"Anaheim, CA",/wiki/Dwayne_Johnson,WWE Championship
Mankind,2,20,"January 26, 1999",Halftime Heat,"Tucson, AZ",/wiki/Mick_Foley,WWE Championship
The Rock,3,41,"February 15, 1999",Raw,"Birmingham, AL",/wiki/Dwayne_Johnson,WWE Championship
Stone Cold Steve Austin,3,56,"March 28, 1999",WrestleMania XV,"Philadelphia, PA",/wiki/Stone_Cold_Steve_Austin,WWE Championship
The Undertaker,3,36,"May 23, 1999",Over the Edge,"Kansas City, MO",/wiki/The_Undertaker,WWE Championship
Stone Cold Steve Austin,4,55,"June 28, 1999",Raw,"Charlotte, NC",/wiki/Stone_Cold_Steve_Austin,WWE Championship
Mankind,3,1,"August 22, 1999",SummerSlam,"Minneapolis, MN",/wiki/Mick_Foley,WWE Championship
Triple H,1,22,"August 23, 1999",Raw,"Ames, IA",/wiki/Triple_H,WWE Championship
Vince McMahon,1,6,"September 14, 1999",SmackDown!,"Las Vegas, NV",/wiki/Vince_McMahon,WWE Championship
Triple H,2,49,"September 26, 1999",Unforgiven,"Charlotte, NC",/wiki/Triple_H,WWE Championship
Big Show,1,50,"November 14, 1999",Survivor Series,"Detroit, MI",/wiki/Big_Show,WWE Championship
Triple H,3,118,"January 3, 2000",Raw,"Miami, FL",/wiki/Triple_H,WWE Championship
The Rock,4,21,"April 30, 2000",Backlash,"Washington, D.C.",/wiki/Dwayne_Johnson,WWE Championship
Triple H,4,35,"May 21, 2000",Judgment Day,"Louisville, KY",/wiki/Triple_H,WWE Championship
The Rock,5,119,"June 25, 2000",King of the Ring,"Boston, MA",/wiki/Dwayne_Johnson,WWE Championship
Kurt Angle,1,126,"October 22, 2000",No Mercy,"Albany, NY",/wiki/Kurt_Angle,WWE Championship
The Rock,6,35,"February 25, 2001",No Way Out,"Las Vegas, NV",/wiki/Dwayne_Johnson,WWE Championship
Stone Cold Steve Austin,5,175,"April 1, 2001",WrestleMania X-Seven,"Houston, TX",/wiki/Stone_Cold_Steve_Austin,WWE Championship
Kurt Angle,2,15,"September 23, 2001",Unforgiven,"Pittsburgh, PA",/wiki/Kurt_Angle,WWE Championship
Stone Cold Steve Austin,6,62,"October 8, 2001",Raw,"Indianapolis, IN",/wiki/Stone_Cold_Steve_Austin,WWE Championship
Chris Jericho,1,98,"December 9, 2001",Vengeance,"San Diego, CA",/wiki/Chris_Jericho,WWE Championship
Triple H,5,35,"March 17, 2002",WrestleMania X8,"Toronto, ON, Canada",/wiki/Triple_H,WWE Championship
Hollywood Hulk Hogan,6,28,"April 21, 2002",Backlash,"Kansas City, MO",/wiki/Hollywood_Hulk_Hogan,WWE Championship
The Undertaker,4,63,"May 19, 2002",Judgment Day,"Nashville, TN",/wiki/The_Undertaker,WWE Championship
The Rock,7,35,"July 21, 2002",Vengeance,"Detroit, MI",/wiki/Dwayne_Johnson,WWE Championship
Brock Lesnar,1,84,"August 25, 2002",SummerSlam,"Uniondale, NY",/wiki/Brock_Lesnar,WWE Championship
Big Show,2,28,"November 17, 2002",Survivor Series,"New York, NY",/wiki/Big_Show,WWE Championship
Kurt Angle,3,105,"December 15, 2002",Armageddon,"Sunrise, FL",/wiki/Kurt_Angle,WWE Championship
Brock Lesnar,2,119,"March 30, 2003",WrestleMania XIX,"Seattle, WA",/wiki/Brock_Lesnar,WWE Championship
Kurt Angle,4,51,"July 27, 2003",Vengeance,"Denver, CO",/wiki/Kurt_Angle,WWE Championship
Brock Lesnar,3,152,"September 16, 2003",SmackDown!,"Raleigh, NC",/wiki/Brock_Lesnar,WWE Championship
Eddie Guerrero,1,133,"February 15, 2004",No Way Out,"Daly City, CA",/wiki/Eddie_Guerrero,WWE Championship
John Bradshaw Layfield,1,280,"June 27, 2004",The Great American Bash,"Norfolk, VA",/wiki/John_Bradshaw_Layfield,WWE Championship
John Cena,1,280,"April 3, 2005",WrestleMania 21,"Los Angeles, CA",/wiki/John_Cena,WWE Championship
Edge,1,21,"January 8, 2006",New Year's Revolution,"Albany, NY",/wiki/Edge_(wrestler),WWE Championship
John Cena,2,133,"January 29, 2006",Royal Rumble,"Miami, FL",/wiki/John_Cena,WWE Championship
Rob Van Dam,1,22,"June 11, 2006",ECW One Night Stand,"New York, NY",/wiki/Rob_Van_Dam,WWE Championship
Edge,2,76,"July 3, 2006",Raw,"Philadelphia, PA",/wiki/Edge_(wrestler),WWE Championship
John Cena,3,380,"September 17, 2006",Unforgiven,"Toronto, ON, Canada",/wiki/John_Cena,WWE Championship
Randy Orton,1,0,"October 7, 2007",No Mercy,"Rosemont, IL",/wiki/Randy_Orton,WWE Championship
Triple H,6,0,"October 7, 2007",No Mercy,"Rosemont, IL",/wiki/Triple_H,WWE Championship
Randy Orton,2,203,"October 7, 2007",No Mercy,"Rosemont, IL",/wiki/Randy_Orton,WWE Championship
Triple H,7,210,"April 27, 2008",Backlash,"Baltimore, MD",/wiki/Triple_H,WWE Championship
Edge,3,21,"November 23, 2008",Survivor Series,"Boston, MA",/wiki/Edge_(wrestler),WWE Championship
Jeff Hardy,1,42,"December 14, 2008",Armageddon,"Buffalo, NY",/wiki/Jeff_Hardy,WWE Championship
Edge,4,21,"January 25, 2009",Royal Rumble,"Detroit, MI",/wiki/Edge_(wrestler),WWE Championship
Triple H,8,70,"February 15, 2009",No Way Out,"Seattle, WA",/wiki/Triple_H,WWE Championship
Randy Orton,3,42,"April 26, 2009",Backlash,"Providence, RI",/wiki/Randy_Orton,WWE Championship
Batista,1,2,"June 7, 2009",Extreme Rules,"New Orleans, LA",/wiki/Dave_Bautista,WWE Championship
Randy Orton,4,90,"June 15, 2009",Raw,"Charlotte, NC",/wiki/Randy_Orton,WWE Championship
John Cena,4,21,"September 13, 2009",Breaking Point,"Montreal, QC, Canada",/wiki/John_Cena,WWE Championship
Randy Orton,5,21,"October 4, 2009",Hell in a Cell,"Newark, NJ",/wiki/Randy_Orton,WWE Championship
John Cena,5,49,"October 25, 2009",Bragging Rights,"Pittsburgh, PA",/wiki/John_Cena,WWE Championship
Sheamus,1,70,"December 13, 2009","TLC: Tables, Ladders & Chairs","San Antonio, TX",/wiki/Sheamus,WWE Championship
John Cena,6,0,"February 21, 2010",Elimination Chamber,"St. Louis, MO",/wiki/John_Cena,WWE Championship
Batista,2,35,"February 21, 2010",Elimination Chamber,"St. Louis, MO",/wiki/Dave_Bautista,WWE Championship
John Cena,7,84,"March 28, 2010",WrestleMania XXVI,"Glendale, AZ",/wiki/John_Cena,WWE Championship
Sheamus,2,91,"June 20, 2010",Fatal 4-Way,"Uniondale, NY",/wiki/Sheamus,WWE Championship
Randy Orton,6,64,"September 19, 2010",Night of Champions,"Rosemont, IL",/wiki/Randy_Orton,WWE Championship
The Miz,1,160,"November 22, 2010",Raw,"Orlando, FL",/wiki/The_Miz,WWE Championship
John Cena,8,77,"May 1, 2011",Extreme Rules,"Tampa, FL",/wiki/John_Cena,WWE Championship
CM Punk,1,28,"July 17, 2011",Money in the Bank,"Rosemont, IL",/wiki/CM_Punk,WWE Championship
Rey Mysterio,1,0,"July 25, 2011",Raw,"Hampton, VA",/wiki/Rey_Mysterio,WWE Championship
John Cena,9,20,"July 25, 2011",Raw,"Hampton, VA",/wiki/John_Cena,WWE Championship
CM Punk,1,0,"August 14, 2011",SummerSlam,"Los Angeles, CA",/wiki/CM_Punk,WWE Championship
Alberto Del Rio,1,35,"August 14, 2011",SummerSlam,"Los Angeles, CA",/wiki/Alberto_Del_Rio,WWE Championship
John Cena,10,14,"September 18, 2011",Night of Champions,"Buffalo, NY",/wiki/John_Cena,WWE Championship
Alberto Del Rio,2,49,"October 2, 2011",Hell in a Cell,"New Orleans, LA",/wiki/Alberto_Del_Rio,WWE Championship
CM Punk,2,434,"November 20, 2011",Survivor Series,"New York, NY",/wiki/CM_Punk,WWE Championship
The Rock,8,70,"January 27, 2013",Royal Rumble,"Phoenix, AZ",/wiki/Dwayne_Johnson,WWE Championship
John Cena,11,133,"April 7, 2013",WrestleMania 29,"East Rutherford, NJ",/wiki/John_Cena,WWE Championship
Daniel Bryan,1,0,"August 18, 2013",SummerSlam,"Los Angeles, CA",/wiki/Daniel_Bryan,WWE Championship
Randy Orton,7,28,"August 18, 2013",SummerSlam,"Los Angeles, CA",/wiki/Randy_Orton,WWE Championship
Daniel Bryan,2,1,"September 15, 2013",Night of Champions,"Detroit, MI",/wiki/Daniel_Bryan,WWE Championship
Randy Orton,8,161,"October 27, 2013",Hell in a Cell,"Miami, FL",/wiki/Randy_Orton,WWE Championship
Daniel Bryan,3,64,"April 6, 2014",WrestleMania XXX,"New Orleans, LA",/wiki/Daniel_Bryan,WWE Championship
John Cena,12,49,"June 29, 2014",Money in the Bank,"Boston, MA",/wiki/John_Cena,WWE Championship
Brock Lesnar,4,224,"August 17, 2014",SummerSlam,"Los Angeles, CA",/wiki/Brock_Lesnar,WWE Championship
Seth Rollins,1,220,"March 29, 2015",WrestleMania 31,"Santa Clara, CA",/wiki/Seth_Rollins,WWE Championship
Roman Reigns,1,0,"November 22, 2015",Survivor Series,"Atlanta, GA",/wiki/Roman_Reigns,WWE Championship
Sheamus,3,22,"November 22, 2015",Survivor Series,"Atlanta, GA",/wiki/Sheamus,WWE Championship
Roman Reigns,2,41,"December 14, 2015",Raw,"Philadelphia, PA",/wiki/Roman_Reigns,WWE Championship
Triple H,9,70,"January 24, 2016",Royal Rumble,"Orlando, FL",/wiki/Triple_H,WWE Championship
Roman Reigns,3,77,"April 3, 2016",WrestleMania 32,"Arlington, TX",/wiki/Roman_Reigns,WWE Championship
Seth Rollins,2,0,"June 19, 2016",Money in the Bank,"Las Vegas, NV",/wiki/Seth_Rollins,WWE Championship
Dean Ambrose,1,84,"June 19, 2016",Money in the Bank,"Las Vegas, NV",/wiki/Dean_Ambrose,WWE Championship
AJ Styles,1,140,"September 11, 2016",Backlash,"Richmond, VA",/wiki/AJ_Styles,WWE Championship
John Cena,13,14,"January 29, 2017",Royal Rumble,"San Antonio, TX",/wiki/John_Cena,WWE Championship
Bray Wyatt,1,49,"February 12, 2017",Elimination Chamber,"Phoenix, AZ",/wiki/Bray_Wyatt,WWE Championship
Randy Orton,9,49,"April 2, 2017",WrestleMania 33,"Orlando, FL",/wiki/Randy_Orton,WWE Championship
Jinder Mahal,1,170,"May 21, 2017",Backlash,"Rosemont, IL",/wiki/Jinder_Mahal,WWE Championship
AJ Styles,2,371,"November 7, 2017",SmackDown,"Manchester, England",/wiki/AJ_Styles,WWE Championship
Daniel Bryan,4,145,"November 13, 2018",SmackDown,"St. Louis, MO",/wiki/Daniel_Bryan,WWE Championship
Kofi Kingston,1,180,"April 7, 2019",WrestleMania 35,"East Rutherford, NJ",/wiki/Kofi_Kingston,WWE Championship
Brock Lesnar,5,173,"October 4, 2019",SmackDown's20th Anniversary,"Los Angeles, CA",/wiki/Brock_Lesnar,WWE Championship
Drew McIntyre,1,71,"March 25 or 26, 2020",WrestleMania 36Part 2,"Orlando, FL",/wiki/Drew_McIntyre,WWE Championship
